index,y_true,y_prob,y_pred,threshold
0,0,0.47356227,0,0.5
1,1,0.9761237,1,0.5
2,1,0.86352134,1,0.5
3,0,0.70111126,1,0.5
4,1,0.94083184,1,0.5
5,0,0.049922176,0,0.5
6,1,0.9308849,1,0.5
7,0,0.9041654,1,0.5
8,1,0.9442602,1,0.5
9,1,0.9052619,1,0.5
10,0,0.7214944,1,0.5
11,1,0.98847616,1,0.5
12,1,0.9419304,1,0.5
13,0,0.09238332,0,0.5
14,1,0.50508434,1,0.5
15,1,0.96528274,1,0.5
16,0,0.033347573,0,0.5
17,0,0.29326472,0,0.5
18,0,0.6004074,1,0.5
19,0,0.21339399,0,0.5
20,0,0.038010623,0,0.5
21,0,0.8364542,1,0.5
22,1,0.97158515,1,0.5
23,1,0.50583297,1,0.5
24,0,0.10193201,0,0.5
25,1,0.8092887,1,0.5
26,0,0.698502,1,0.5
27,0,0.008515811,0,0.5
28,1,0.8843404,1,0.5
29,0,0.018278878,0,0.5
30,0,0.9537451,1,0.5
31,0,0.19980164,0,0.5
32,0,0.6971586,1,0.5
33,1,0.9980276,1,0.5
34,0,0.16937427,0,0.5
35,0,0.06739248,0,0.5
36,1,0.01275379,0,0.5
37,1,0.9311074,1,0.5
38,1,0.15916441,0,0.5
39,0,0.77788824,1,0.5
40,0,0.901675,1,0.5
41,1,0.821104,1,0.5
42,0,0.95157874,1,0.5
43,0,0.079080105,0,0.5
44,0,0.009095888,0,0.5
45,1,0.91800433,1,0.5
46,1,0.97071505,1,0.5
47,0,0.12338363,0,0.5
48,1,0.99108267,1,0.5
49,1,0.7975579,1,0.5
50,1,0.9179044,1,0.5
51,1,0.78697723,1,0.5
52,0,0.98483443,1,0.5
53,0,0.06757977,0,0.5
54,0,0.06364511,0,0.5
55,0,0.03149852,0,0.5
56,1,0.9757776,1,0.5
57,0,0.073577695,0,0.5
58,1,0.36616823,0,0.5
59,1,0.79381406,1,0.5
60,1,0.8739216,1,0.5
61,0,0.32158807,0,0.5
62,1,0.9875606,1,0.5
63,0,0.019382639,0,0.5
64,0,0.65301454,1,0.5
65,0,0.8286077,1,0.5
66,0,0.86391354,1,0.5
67,0,0.8054041,1,0.5
68,0,0.757477,1,0.5
69,1,0.79352814,1,0.5
70,0,0.07478118,0,0.5
71,1,0.99718827,1,0.5
72,1,0.9792718,1,0.5
73,0,0.9738724,1,0.5
74,0,0.14661929,0,0.5
75,1,0.9159981,1,0.5
76,1,0.89777005,1,0.5
77,0,0.30825186,0,0.5
78,0,0.04493193,0,0.5
79,0,0.8120351,1,0.5
80,1,0.22191799,0,0.5
81,1,0.79515314,1,0.5
82,0,0.6539962,1,0.5
83,0,0.010795251,0,0.5
84,0,0.9100374,1,0.5
85,1,0.82810104,1,0.5
86,1,0.99488777,1,0.5
87,1,0.95214385,1,0.5
88,0,0.15743677,0,0.5
89,0,0.5520318,1,0.5
90,0,0.03917156,0,0.5
91,0,0.33741727,0,0.5
92,0,0.060421523,0,0.5
93,1,0.9437253,1,0.5
94,0,0.979675,1,0.5
95,1,0.30577826,0,0.5
96,0,0.96997535,1,0.5
97,0,0.82658786,1,0.5
98,0,0.08118825,0,0.5
99,0,0.05984844,0,0.5
100,0,0.686038,1,0.5
101,0,0.046904724,0,0.5
102,0,0.06301293,0,0.5
103,0,0.032684747,0,0.5
104,0,0.45164788,0,0.5
105,1,0.9289999,1,0.5
106,0,0.08805997,0,0.5
107,0,0.33761665,0,0.5
108,0,0.14507718,0,0.5
109,1,0.95793486,1,0.5
110,0,0.7458638,1,0.5
111,0,0.61332196,1,0.5
112,0,0.31838226,0,0.5
113,1,0.9591158,1,0.5
114,0,0.20701028,0,0.5
