index,y_true,y_prob,y_pred,threshold
0,0,0.03278769,0,0.5
1,1,0.99466103,1,0.5
2,1,0.9909862,1,0.5
3,0,0.961188,1,0.5
4,1,0.9991339,1,0.5
5,0,0.11572685,0,0.5
6,1,0.97540885,1,0.5
7,0,0.81887096,1,0.5
8,1,0.9715154,1,0.5
9,1,0.99838316,1,0.5
10,0,0.88381106,1,0.5
11,1,0.9959053,1,0.5
12,1,0.9775239,1,0.5
13,0,0.17941672,0,0.5
14,1,0.98508066,1,0.5
15,1,0.99964297,1,0.5
16,0,0.016216917,0,0.5
17,0,0.24052835,0,0.5
18,0,0.894031,1,0.5
19,0,0.10211944,0,0.5
20,0,0.033194862,0,0.5
21,0,0.97997504,1,0.5
22,1,0.9264812,1,0.5
23,1,0.36488372,0,0.5
24,0,0.48267707,0,0.5
25,1,0.98335046,1,0.5
26,0,0.82556266,1,0.5
27,0,0.015822899,0,0.5
28,1,0.9984913,1,0.5
29,0,0.025566194,0,0.5
30,0,0.99983525,1,0.5
31,0,0.9693694,1,0.5
32,0,0.9540555,1,0.5
33,1,0.9998204,1,0.5
34,0,0.43140048,0,0.5
35,0,0.10687681,0,0.5
36,1,0.07831011,0,0.5
37,1,0.99644655,1,0.5
38,1,0.99034727,1,0.5
39,0,0.7294701,1,0.5
40,0,0.96340674,1,0.5
41,1,0.39370832,0,0.5
42,0,0.9839541,1,0.5
43,0,0.07931815,0,0.5
44,0,0.017236501,0,0.5
45,1,0.99172145,1,0.5
46,1,0.99994385,1,0.5
47,0,0.1602698,0,0.5
48,1,0.9989718,1,0.5
49,1,0.9991412,1,0.5
50,1,0.9326599,1,0.5
51,1,0.9087032,1,0.5
52,0,0.9765598,1,0.5
53,0,0.042822722,0,0.5
54,0,0.3416706,0,0.5
55,0,0.036757737,0,0.5
56,1,0.997373,1,0.5
57,0,0.060244806,0,0.5
58,1,0.9977076,1,0.5
59,1,0.7999962,1,0.5
60,1,0.97762793,1,0.5
61,0,0.646019,1,0.5
62,1,0.9921983,1,0.5
63,0,0.20715894,0,0.5
64,0,0.6301036,1,0.5
65,0,0.76450324,1,0.5
66,0,0.9875947,1,0.5
67,0,0.9777689,1,0.5
68,0,0.98147935,1,0.5
69,1,0.96628445,1,0.5
70,0,0.46686855,0,0.5
71,1,0.9609009,1,0.5
72,1,0.9911055,1,0.5
73,0,0.99807346,1,0.5
74,0,0.04663808,0,0.5
75,1,0.98070174,1,0.5
76,1,0.99189585,1,0.5
77,0,0.029689852,0,0.5
78,0,0.43422073,0,0.5
79,0,0.9753724,1,0.5
80,1,0.98121166,1,0.5
81,1,0.99528944,1,0.5
82,0,0.8768213,1,0.5
83,0,0.066351004,0,0.5
84,0,0.9951154,1,0.5
85,1,0.81022215,1,0.5
86,1,0.99929905,1,0.5
87,1,0.98439276,1,0.5
88,0,0.27647328,0,0.5
89,0,0.94215477,1,0.5
90,0,0.030785274,0,0.5
91,0,0.06423374,0,0.5
92,0,0.03739904,0,0.5
93,1,0.9971161,1,0.5
94,0,0.99876034,1,0.5
95,1,0.21973714,0,0.5
96,0,0.6101973,1,0.5
97,0,0.96083426,1,0.5
98,0,0.26221517,0,0.5
99,0,0.74174047,1,0.5
100,0,0.95469034,1,0.5
101,0,0.047108885,0,0.5
102,0,0.012174676,0,0.5
103,0,0.1983496,0,0.5
104,0,0.18510605,0,0.5
105,1,0.98437077,1,0.5
106,0,0.7350305,1,0.5
107,0,0.6447981,1,0.5
108,0,0.6410074,1,0.5
109,1,0.99098724,1,0.5
110,0,0.9809061,1,0.5
111,0,0.984444,1,0.5
112,0,0.9537201,1,0.5
113,1,0.983564,1,0.5
114,0,0.94974697,1,0.5
115,0,0.9974139,1,0.5
116,1,0.9846645,1,0.5
117,1,0.9579653,1,0.5
118,1,0.99932396,1,0.5
119,1,0.99529666,1,0.5
120,0,0.97747076,1,0.5
121,1,0.888141,1,0.5
122,1,0.9908785,1,0.5
123,1,0.9941636,1,0.5
124,0,0.48033044,0,0.5
125,1,0.96704435,1,0.5
126,1,0.9183314,1,0.5
127,1,0.9995845,1,0.5
128,0,0.20650862,0,0.5
129,0,0.8531269,1,0.5
130,0,0.031530518,0,0.5
131,0,0.3434123,0,0.5
132,1,0.99589276,1,0.5
133,0,0.09407392,0,0.5
134,0,0.117825314,0,0.5
135,1,0.99285877,1,0.5
136,0,0.19952996,0,0.5
137,0,0.1843608,0,0.5
138,0,0.23062216,0,0.5
139,1,0.99820685,1,0.5
140,0,0.0795707,0,0.5
141,1,0.68403137,1,0.5
142,1,0.86171705,1,0.5
143,1,0.9923705,1,0.5
144,0,0.68470585,1,0.5
145,0,0.03084961,0,0.5
146,1,0.99869066,1,0.5
147,1,0.97299945,1,0.5
148,0,0.9714552,1,0.5
149,1,0.97576296,1,0.5
150,1,0.9135188,1,0.5
151,1,0.99463767,1,0.5
152,0,0.9853908,1,0.5
153,0,0.15926297,0,0.5
154,1,0.6251606,1,0.5
155,1,0.99952376,1,0.5
156,0,0.9496113,1,0.5
157,1,0.940792,1,0.5
158,1,0.9960498,1,0.5
159,1,0.99946386,1,0.5
160,0,0.9167206,1,0.5
161,0,0.576559,1,0.5
162,0,0.027673362,0,0.5
163,1,0.9796949,1,0.5
164,1,0.9965927,1,0.5
165,1,0.98406214,1,0.5
166,0,0.9953347,1,0.5
167,0,0.017841995,0,0.5
168,1,0.9796468,1,0.5
169,1,0.9999795,1,0.5
170,1,0.96775913,1,0.5
171,1,0.97454876,1,0.5
172,1,0.98099285,1,0.5
173,1,0.99945253,1,0.5
174,1,0.9997415,1,0.5
175,0,0.9847608,1,0.5
176,0,0.99177927,1,0.5
